source,mean_x,mean_y,mean_z,std_x,std_y,std_z,skew_x,skew_y,skew_z,kurt_x,kurt_y,kurt_z,magnitude_mean,magnitude_std,zero_crossings_x,zero_crossings_y,zero_crossings_z
acc_walking_shin,1.1146924134000002,10.895604868400001,-1.97211593176,6.726834057144571,4.591280653534975,3.7503100040239117,0.6191934033610627,-0.04410897554652374,-0.13732113322032835,2.271521908070281,0.012955821076920504,2.250185826113019,13.127824432403818,5.6045833829307385,57,2,30
acc_walking_shin,1.451323182232,10.01634032965,-2.4160308434600006,7.147214112898123,5.059779594388907,4.490364519132351,0.45002587553152246,-0.06292591753191909,-0.40937718445318777,1.717874684792604,-0.2287661273518573,2.205662905893977,12.956775840689483,6.052924490354895,47,8,41
acc_walking_shin,-0.055766972899999906,9.809660890099998,-3.3522474798999995,5.349143925458606,5.244936351348607,4.19577697434088,0.14155371374901218,0.08940808389683443,-0.8452218433590145,4.319724300574143,-0.6963742686317911,1.1400473931457888,12.308443396033788,5.408776176079521,44,2,24
acc_walking_shin,2.01557068634,10.484221172100002,-1.6255372507159995,6.122065261700715,5.085126520106454,3.8068397156621367,1.3802449717194438,0.054142167869960844,-0.18070008401759477,1.488977759109659,-0.5745293739745363,0.9990147481020633,12.61066527881492,5.9158093733935635,56,2,37
acc_walking_shin,0.9793362330799998,10.439497388639998,-1.4835970021900002,6.400872987281986,5.144280148432201,3.9256565361740674,0.011417731734589352,-0.11327671278518102,-0.018839472871324554,2.992997724043371,-0.4821526756012613,1.702704378553559,12.669978895568192,5.828527613128878,46,2,41
acc_walking_shin,0.47057436407,10.616243437199998,-2.5710733452469996,5.062687907675555,5.166612631904016,4.336009587328748,0.5024801899452158,-0.1522638687463833,-1.4124572513246496,4.846883249788011,-0.5301167534028877,3.887407891775662,12.545682059985667,5.734598352837748,50,4,32
acc_walking_shin,1.0930967628600001,10.331818316200001,-2.43641144995,5.745363765367798,4.57067061114403,3.8725447883914055,0.9587899469886199,-0.18018333658175328,-0.367535678335174,2.552122429059354,-0.10297470370170103,1.038771385956692,12.368437177283722,5.422275621778478,43,2,29
acc_walking_shin,1.2705011004999998,9.697941375100001,-2.6035447361699995,5.874914656490965,5.4398345039726586,3.729659786735487,0.634729226238232,-0.0978025200920088,-0.17836475932045573,2.3408711358978707,-0.5825903262564349,-0.5606005634979203,12.16203401654974,5.664369380455987,39,8,41
acc_walking_shin,0.9162789369700001,10.799687191999999,-1.9280087393,4.80954482936034,4.504192168360036,3.695874220717918,0.5509768489473406,0.049725231251977704,0.3310489408834175,5.622391387246552,-0.36807293858112056,3.5711377626210057,12.397149837595709,4.924569344941522,49,0,30
acc_walking_shin,0.93823378182,9.2404633366,-2.56238239562,5.668664542098776,5.732843232814405,3.6731421690319053,0.6696333133741419,0.05902419016863442,-0.4390237392257667,3.1533820644925434,-0.7107343669534321,1.5957684920582889,11.741527512772372,5.745010211172904,44,6,32
acc_walking_shin,0.8869918737500001,10.307175916599999,-2.33747707324,5.410996142177336,5.2616010358273595,4.5704917500197775,0.3600285579152858,-0.013748899471506171,1.377946099037058,4.285772302114369,-0.4177577346012531,5.0450132110847274,12.552748573550724,5.684563950067068,42,6,32
acc_walking_shin,0.98756030339,10.062314934299998,-1.5349227261800003,5.911827840461123,5.122349249896389,4.173122126805187,0.285963942345079,0.023563308871359052,1.247711349366015,2.6673749224886576,-0.47806862588390375,4.9206529919377795,12.252992563174743,5.708641824445402,50,6,43
acc_walking_shin,0.75868061003,10.470562208800002,-2.0258597472,6.078376836192604,5.377668926044894,4.412768922505633,0.3393139089397854,-0.2630468017591718,-0.1809077093706258,4.082389138803153,-0.1306835115877929,1.895291011424474,12.808998530035435,5.922655188543822,53,8,34
acc_walking_shin,0.045711292150000166,10.887225160240002,-2.4646630598200003,5.496022836401665,5.434233661694346,3.7677686547883815,-0.1605434797927204,-0.21620648842116044,-0.564703529534209,4.486912727820285,-0.6316362145742334,1.4098989359336391,12.92666779931516,5.5689884043482625,41,6,32
acc_walking_shin,0.6626252613,10.20770288732,-2.8774772969500004,5.231824782390415,4.681444742688515,3.4446110708931763,0.9362631823296715,-0.19791427555799984,-0.7978166200657395,3.996315327334994,-0.18892763958788628,1.447315758846436,12.296109747329094,4.7421982076671325,48,0,26
acc_walking_shin,1.24378178854,9.64408986755,-2.14256509973,4.38238820426727,5.0862908350997325,3.9200084366803027,0.5310315271467568,-0.037719415048255635,-0.226150260568622,3.467346244092014,-0.5023777754934389,1.5658870157544769,11.600042020202501,4.9668393658208645,48,4,38
acc_walking_shin,0.3560058436999999,10.157867497600002,-2.40333556877,5.551450405132701,4.507564166531548,4.074420098388825,0.07905803817193187,0.23000930735412603,0.8398921310630716,3.1170129623066654,-0.14143895038851095,6.332362900520428,12.216802420221567,5.212168342338852,51,0,35
acc_walking_shin,0.7876564474,11.23729936,-1.7547343670000002,5.006736897370844,4.398948140468635,3.3716628971034,0.1944920015579155,0.22421720612128276,1.2937982925430376,4.248825197029408,-0.2935602596645355,5.709568827760924,12.67924098146922,4.968755663359252,50,0,24
acc_walking_shin,0.4755542968949999,10.2765122186,-1.9391178209999997,6.1500581233130704,5.100214540720561,4.079678703844571,0.2576034376761231,-0.22787095965055684,-0.3736719208933822,3.0782663627737152,-0.4930662488920019,0.7073284799604926,12.423726079686324,5.938953184720644,43,6,40
acc_walking_shin,0.871052495304,10.614483661740001,-2.2864147214,6.019157665495047,4.907943185795982,3.812055931875714,0.2855060711630061,-0.1410200171794836,-0.41366423688666903,3.4506414013331907,-0.04648613010033431,4.887129890580239,12.600183757697158,5.859507838884513,51,3,30
acc_walking_shin,-0.3063141816500001,9.921661625,-2.4427142432199997,5.64209467323427,4.991842599578151,3.9187143237681634,-0.6670142865514613,0.03416625275816009,0.6847527724077772,4.317390770838386,-0.32274503387942843,4.905437890390998,11.888786106891434,5.907005076288059,61,4,27
acc_walking_shin,1.4318163974,9.7555758484,-2.4252245383499997,5.119443271773054,4.873996683483919,3.965182734307775,1.3270244444612638,-0.01549420467141972,-0.061963560494886535,3.4875981043537436,-0.5112851270942116,0.8650935727932239,11.839133358461066,5.315152604754071,45,2,36
acc_walking_shin,0.55487421099,9.16000620767,-2.6748021402000006,4.7688481521573465,5.194286668557654,3.8761192555115658,0.23219947933142515,-0.36156612558943607,-0.728289095217518,5.473986264715382,0.25667900456140824,2.2457330486255014,11.54934733834499,4.7226191764301735,57,10,28
acc_walking_shin,0.85029471344,9.911210830099998,-1.87431878351,6.615730733543028,5.442980586305815,4.746728820674912,0.24956756631028065,0.0197859777085506,-0.028626308540216684,2.5024381280777117,-0.4010961915144948,2.3912797838726867,12.568206048939363,6.314523941180546,52,8,42
acc_walking_shin,0.9454942155399999,9.9569042232,-2.00215116503,6.365058647815061,4.317782754612068,3.52948523459606,0.36307906627123365,0.1451408875861873,-1.6322276289525828,3.5342872772706153,-0.0039725688095413325,4.965667131641563,12.029630398416364,5.525774634560614,48,0,36
acc_walking_shin,1.0074800896,9.882025570299998,-1.6292243353200002,5.986579174799837,5.255284396682218,5.21046350564345,0.043281275972036105,0.14566294594804277,-0.023932601556755338,3.2959277592531446,-0.6107163475049133,3.619291048193454,12.356290281553054,6.223604579560795,44,2,43
acc_walking_shin,0.5044822520000001,10.619685028499998,-2.8804041804700002,5.389508737514914,5.100522676695155,4.0244290830918725,-0.06113631232627631,-0.19584718384503966,-0.633248551526663,2.4893200730346265,-0.3646583889162711,0.4905891690282811,12.787775634434817,5.351042455872116,47,4,31
acc_walking_shin,0.9747094443100001,11.360810178000001,-2.6111462914000003,5.991147169179041,5.067844772523293,4.236949561286023,-0.082839517670249,0.06155811837677255,-1.0799127028902529,2.001086646720939,-0.5867131790256015,2.551824188040274,13.500624094615064,5.799917334149815,54,2,32
acc_walking_shin,0.13925278019000004,9.824073936,-2.2243989093400005,6.767741836191272,4.886923351786055,3.656931427164895,0.11053168296775187,0.25721473944666573,-0.9979646206329825,2.597123954253318,-0.4394541162962913,4.302958346463017,12.187269179509396,5.960913291211181,46,0,31
acc_walking_shin,1.2196781915439998,10.6979096942,-2.3399131840600003,6.724796983888196,5.09346029648417,4.425229003050617,-0.00973607289388202,0.06335591453751495,-0.22663403280700353,3.404276136064447,-0.4095587595118664,2.8550991845961518,13.08082342280736,6.3676529588504405,54,2,29
acc_walking_shin,1.8990269452200002,9.7307000961,-1.950083293,5.76038086836137,4.672961370372194,4.135315528629398,0.7354884452372044,0.2555196209174148,-0.2818337998905032,2.7054349007290277,0.00969349488237592,2.3435725252300106,11.94978294584189,5.5683572493953815,51,2,36
acc_walking_shin,0.4553652118,10.4168303732,-2.15968365356,6.254308011202734,4.615666114994886,4.570913554069002,0.54608756649909,-0.31729776109516217,-0.6263077793234756,3.1521296832668133,-0.06968580677082015,1.3388452124007832,12.764760365494908,5.590729336325837,53,4,47
acc_walking_shin,0.5020341746,10.313903642080001,-2.44380355373,5.772810904315899,5.039355801282699,4.000739649071298,-0.007544387869370289,-0.16125250872723446,-0.4449603694695489,4.345092456727698,-0.46061011359616044,2.2524098956491976,12.402100054177037,5.753158409755091,44,2,40
acc_walking_shin,0.85845299132,10.4929061495,-2.44529995147,5.20678502675446,4.669274208483664,3.7686614659067446,1.156900714271679,0.015369643553344817,-0.7433056637996098,4.345480293874683,0.03235340762544947,2.1120032598817096,12.471094457654006,4.9003918275592016,50,4,30
acc_walking_shin,-0.018830413040000053,10.507881910699998,-2.397032860663,5.501540310963701,4.049368964977312,3.7606889963546752,-0.49936538303698286,-0.1547112846556743,-0.351859564805869,2.8324254804091176,0.058435008670232325,2.2101602192571512,12.443678436063294,4.661860698257301,50,0,30
acc_walking_shin,1.4174212862800002,10.1561317908,-1.52818901868,5.0907653604545455,4.497894840342126,3.54251832358486,0.7959682922125114,-0.08175908452229445,-0.003985211997218209,5.424458028688848,0.1978558875770564,2.869548108087611,11.809558664307295,5.138014792579912,43,2,43
acc_walking_shin,0.8492892126599999,10.216597322000002,-2.6306710109000004,6.170414180783485,4.690496160868511,4.083126888993697,0.5096966924375769,-0.20500611729408663,-0.9559029269646229,3.3854362932343625,0.3338352614458726,2.67212439933102,12.478427800801201,5.710936369798421,52,4,31
acc_walking_shin,0.22327730067000012,10.2036446348,-2.48977225996,6.9292376099678314,4.965275474701081,4.270620196070629,0.2778706561873811,0.1696193540223955,-0.92592473860183,2.333270896212814,-0.4274849639025988,2.0467639587846156,12.67718309558848,6.3285179137872545,46,4,27
acc_walking_shin,0.8771397426599998,9.4849532234,-2.4026651977099998,6.259411979052548,4.658812119353009,4.477687245355494,0.7216158681993824,0.022284747570341493,1.2176198384382566,3.3509131367326885,-0.12839429250713197,6.229814169535125,12.017352722408077,5.70440664434195,55,4,31
acc_walking_shin,1.0301711067000001,10.446703991,-1.8350837790870003,5.214510207916237,4.942470393903782,3.592127566652987,0.31714344347559803,-0.1519048198515955,0.42414162259857713,2.8358290386321894,-0.20522036194048798,2.3464610816056837,12.229388076049185,5.306919648769759,59,2,30
acc_walking_shin,0.84866072005,9.675974614,-2.3738689508799995,6.077138690983881,4.978699611108063,3.768451581522513,0.42352091078944565,-0.0011905045357818824,0.26718389359045397,1.896487678089482,-0.5110175657120557,1.601728438819511,12.050244065548247,5.498638067968403,48,4,30
acc_walking_shin,0.614711298815,9.8610524367,-2.6456587281199995,4.8945065440822795,4.550584586723275,3.3535097156911506,0.8967619839067814,-0.0837140334777798,-1.1519014653222155,3.892158466821302,0.1178489152019937,2.056656164198996,11.597747768948718,5.071302038291209,38,2,30
acc_walking_shin,1.18126915711,10.524354004300003,-2.43384966142,4.911012899104483,4.738610420934774,3.781398653343046,0.9826412376060758,0.008601681410427033,-0.1704709262276496,2.892167406700773,-0.12477316515198966,1.4588526318169874,12.383669246755836,5.024035347465701,53,1,29
acc_walking_shin,0.9603382655999997,10.4519472789,-2.4263618358,6.066218373472643,5.213033643093655,4.876653332143834,0.2920773084030846,-0.025596500125926475,0.2863090097071832,2.549834101035266,-0.4321978229081642,2.1295998591851397,13.068619970050996,5.698020518776922,52,4,33
acc_walking_shin,0.9642707103670002,10.04179065246,-1.9495864747619998,6.7826779699509725,4.845496025864583,4.42203214588833,0.20473538316945475,-0.14394417837860307,0.3032612016629919,1.6801064722448622,-0.19123051019739945,2.1831082983765846,12.73898243464891,5.634860178432875,57,8,30
acc_walking_shin,-0.13575124974999989,10.080373172700002,-2.4471614226900003,5.705017997241639,5.161576750770341,5.028121434360601,0.01491108332246852,0.016739458630220642,0.6281833522395592,4.341061611210208,-0.32457153227916624,3.6186229952611724,12.449341289691674,6.052067944866097,49,6,36
acc_walking_shin,2.135568104517,10.5760389107,-3.00650084029,7.10427752787272,4.883858864635742,4.62378595956074,0.7093859824266437,-0.3273815359708417,-0.40106728988025503,1.3299533384690374,-0.16243685551288856,1.4865709451338738,13.568983348811251,6.036940092409042,45,4,36
acc_walking_shin,1.0756968882300002,10.631710043,-2.340374050137,5.525776522172596,4.348464485540854,4.908459329710078,-0.11663521241717896,0.11737023156391252,0.46066574285570355,4.7843304006303935,-0.15558350053961822,4.243112346385434,12.769757142467217,5.449677478335144,52,0,26
acc_walking_shin,1.00397259042,10.1967493393,-2.4603534741599997,5.8814042441564505,5.255780376716057,4.131134158390473,0.4251179347146996,0.00426846742477585,-0.9881688612864972,1.6597150873552948,-0.463241600993872,2.0429925149995576,12.524131371214311,5.744451800591104,51,8,41
acc_walking_shin,1.12262326409,10.707642154389998,-2.492567464495,6.332517577405107,4.8745565238229585,3.96807275025176,-0.2245482255925448,0.07149460452861031,-0.10380078019954471,3.5886663829223977,-0.36195349662754817,1.538526399962052,12.900465894968624,5.904660072452492,43,2,29
acc_walking_shin,0.69216372578,11.389851938199998,-2.6983610531000006,6.1455466958069715,4.625689546889091,4.075084097762559,0.5100724190263172,-0.161156811569194,-1.039790417004546,2.5171624669323034,0.09253728829735097,3.21713459981068,13.47171570162635,5.597184900243747,48,4,30
acc_walking_shin,0.7771099834199998,11.298111987200002,-2.5166531509200003,6.552240993576552,4.749560953513996,4.157055819723746,0.4189472360637296,0.10691298624902862,-0.4751382228580755,1.6929198397303198,-0.4074829956204713,2.3303236161646117,13.55675150478655,5.750964561585127,46,2,29
acc_walking_shin,1.17361973143,9.8704136543,-2.23856063347,5.1911380196213885,5.241586918342437,4.2332301168418445,0.8638021429377474,0.12786233562747612,-0.5581319973837303,3.974940908485813,-0.505596751950351,2.16687319562503,11.97614741900166,5.685748302932332,46,2,26
acc_walking_shin,0.16454153026999996,10.0109712786,-2.17664655936,4.671545629573494,5.0048508454268354,4.716462224950544,2.0958742990917023,-0.326946763235444,-0.07191220253477927,6.724319136644818,0.23607741734170995,2.4848815488442577,12.137238901853467,5.134313124583063,40,6,34
acc_walking_shin,0.43595425501999996,9.942443248800002,-2.459497559764,6.067321860802556,4.407363785308729,4.096054490052387,0.5801115957589899,-0.0574118647899192,-0.44083791311574716,3.297050343925375,0.12246992527151512,1.4814998652662803,12.364337719385725,4.97461010449233,49,4,30
acc_walking_shin,1.0735300948500002,9.792697909800001,-1.6724097360199999,5.367122719709804,5.051916632869911,4.28621605504928,1.0243773599168282,0.013770088979455159,-0.36950992108986663,2.636906156261823,-0.6601077565193858,1.52193407076697,11.82256269257085,5.6894271770323535,61,0,45
